train_subway21.tm,congestion1,congestion2,congestion_lr
202208052300,40,18.23619,49.09579940258975
202208060000,0,0.17473607,0.13839665579124727
202208060100,0,0.023308747,1.285379530924402
202208060500,20,20.909563,5.86675939030669
202208060600,12,14.056816,7.2217500854204175
202208060700,10,14.363231,8.65685930724225
202208060800,15,21.200798,10.546064486023823
202208060900,20,22.745213,13.237475351096982
202208061000,21,23.37185,14.31639927199167
202208061100,28,27.46304,16.355325227764034
202208061200,35,30.566982,15.907216757734439
202208061300,35,30.241556,16.729733375820558
202208061400,39,29.674603,18.132127088357883
202208061500,39,30.60917,22.63468794853486
202208061600,49,33.949387,21.79919993595473
202208061700,49,34.08044,23.243458152737983
202208061800,47,33.49437,24.625693316077864
202208061900,40,23.602617,25.181398388250624
202208062000,46,24.968836,26.10177210954008
202208062100,50,28.221628,27.30330601720939
202208062200,60,29.166313,28.72319031582114
202208062300,38,10.385829,29.972025117376674
202208070000,0,-0.062271316,-0.7606293490960994
202208070100,0,-0.07669615,0.5514977033627346
202208070500,14,11.206942,5.873246483844689
202208070600,8,7.4535894,7.212680100613504
202208070700,7,8.382579,8.588099403975654
202208070800,10,11.762202,10.021939428337568
202208070900,17,13.52813,11.338000968374807
202208071000,16,13.100455,12.682711188610426
202208071100,18,13.875656,14.040772247405876
202208071200,21,15.686848,15.364648785829807
202208071300,23,17.976007,18.690067418508235
202208071400,23,17.678114,21.511409990932158
202208071500,25,19.525639,22.53607634347418
202208071600,29,21.757496,24.499135129432794
202208071700,29,22.012888,24.963540145614527
202208071800,35,23.671278,26.080260405166733
202208071900,31,19.980352,26.674133998585397
202208072000,41,21.618294,27.857484228742653
202208072100,40,21.653473,29.241298676047048
202208072200,40,21.476576,30.24739968264625
202208072300,23,8.026004,30.802699681255735
202208080000,13,-0.34193647,18.18059310371533
202208080100,0,-0.38641816,19.78556773243531
202208080500,18,23.201418,25.800642016393844
202208080600,14,18.157715,26.559411796717416
202208080700,24,41.053215,27.08920639723872
202208080800,34,55.413635,28.451186657793762
202208080900,23,40.852634,29.651427962870642
202208081000,22,23.659864,31.328557156083246
202208081100,26,27.044283,33.181084893336134
202208081200,31,33.001503,34.444491554117725
202208081300,38,37.203854,34.60420215217658
202208081400,38,39.617245,35.874394559892366
202208081500,53,42.71872,37.26988073219227
202208081600,61,43.71033,38.572413159805166
202208081700,101,60.92383,40.02299849713011
202208081800,122,77.89865,41.3905649141621
202208081900,72,47.269352,42.654443771585775
202208082000,55,35.617287,43.77455504431468
202208082100,89,44.511936,45.06857286880527
202208082200,73,38.077095,46.556785986093445
202208082300,32,15.070849,47.86171927553686
202208090000,7,-0.29388192,17.212683165611487
202208090100,0,-0.38778776,18.693486098721976
202208090500,21,32.254612,23.85976400025514
202208090600,16,22.12034,25.38398148644073
202208090700,27,40.803745,26.65377686500656
202208090800,36,61.453587,27.963438440974
202208090900,25,44.94201,29.3128203774861
202208091000,29,33.63324,30.66332567460119
202208091100,28,33.182255,32.028337607886655
202208091200,37,36.780193,33.38557502420635
202208091300,40,38.931255,34.70937864420179
202208091400,38,40.6102,36.026595981849596
202208091500,57,47.497387,37.44850020196857
202208091600,66,47.082787,38.772376740392495
202208091700,107,63.239933,40.13858495270943
202208091800,118,78.25183,41.41099968903693
202208091900,53,46.738804,42.641957772613125
202208092000,40,35.212723,43.8953319489374
202208092100,48,45.128963,45.14933799852369
202208092200,36,43.958622,46.546725241545566
202208092300,15,15.192295,47.89374160606643
202208100000,13,-0.078886665,17.247624572029956
202208100100,0,-0.15876447,18.47668962929751
202208100500,20,33.279408,23.79286208818542
202208100600,14,22.35843,25.103719943184323
202208100700,24,43.25069,26.447493121094812
202208100800,34,63.82308,27.81423330217361
202208100900,23,46.00514,29.220029533527466
202208101000,20,34.58171,30.635774084624607
202208101100,25,32.774647,34.52570541055772
202208101200,34,37.863754,36.25659889431243
202208101300,37,40.584614,38.02159818003378
202208101400,39,42.783867,40.11244856917513
202208101500,59,49.380898,40.26994001046806
202208101600,64,47.68461,40.7609238481041
202208101700,106,64.098465,41.275566443843786
202208101800,114,73.75369,42.178980211318404
202208101900,67,46.945423,43.320957878538024
202208102000,52,37.27154,44.310144405085104
202208102100,68,49.86309,45.49313907497507
202208102200,78,46.04745,46.58579550286035
202208102300,31,16.604406,47.91000419641907
202208110000,17,-0.09995586,17.22574921277431
202208110100,0,0.02840991,18.563122426615003
202208110500,21,33.423397,24.34721208262981
202208110600,14,21.603464,25.682306138256955
202208110700,25,39.772747,27.003112312999143
202208110800,34,60.00659,28.342545929767958
202208110900,24,43.983192,29.729182750333322
202208111000,22,34.171085,31.07983388430536
202208111100,25,34.032856,32.40117202780941
202208111200,33,38.16322,33.816384610144695
202208111300,39,41.922237,35.229796026258164
202208111400,41,43.2958,37.812193030506315
202208111500,60,50.041298,40.20552922914751
202208111600,67,49.515556,41.019293806521816
202208111700,106,64.054955,41.94834665009462
202208111800,117,75.79222,42.65541387930649
202208111900,71,47.145844,43.74375415118259
202208112000,53,34.741028,44.71053175148671
202208112100,73,48.437405,45.83590502515879
202208112200,74,46.199394,47.11705159893785
202208112300,33,16.547678,48.50188725328141
202208120000,22,0.0022478285,17.818569311961788
202208120100,0,-0.02765697,18.658407169144482
202208120500,21,33.433807,23.900774651616366
202208120600,14,22.622986,25.214170901535137
202208120700,24,42.605663,26.56662320172898
202208120800,33,59.066917,27.9711502356229
202208120900,23,26.434032,29.547291626309793
202208121000,23,33.30219,34.649303551132135
202208121100,28,33.471897,36.39259554530272
202208121200,41,37.39805,38.42372990782089
202208121300,44,42.897755,41.2157855979403
202208121400,50,43.519783,44.01345004666132
202208121500,68,44.9118,45.30814727262727
202208121600,77,49.769314,46.002036032240625
202208121700,111,61.32617,45.55551496548924
202208121800,114,73.80156,46.36861389609167
202208121900,68,44.00347,46.86603192527467
202208122000,52,31.259201,47.34880651330541
202208122100,70,43.28858,46.53352522671642
202208122200,79,45.870693,47.19225373268181
202208122300,42,18.57162,48.151151535484466
202208130000,0,-0.0066526057,-0.9345581609375628
202208130100,0,0.0032918204,0.4377907787428441
202208130500,24,21.371037,5.858445314133043
202208130600,12,14.002543,7.216062608413914
202208130700,11,14.617114,8.705057216000036
202208130800,16,20.780407,10.771511618339666
202208130900,18,23.173832,12.714735860895509
202208131000,22,24.742424,13.589547758436744
202208131100,28,27.430424,14.750534536113769
202208131200,35,31.246325,15.554262589497505
202208131300,36,31.02702,16.40603456544195
202208131400,36,30.010674,17.754479459628918
202208131500,39,31.093307,19.186186162634222
202208131600,46,33.307026,20.53797415255846
202208131700,43,34.83513,22.180265761415498
202208131800,45,34.097137,24.25936666459177
202208131900,39,23.96644,25.141881951139897
202208132000,43,24.995842,25.954448912980464
202208132100,50,27.81089,27.147613784871
202208132200,66,31.664354,28.49826491884304
202208132300,41,11.040126,29.836429338151923
202208140000,0,-0.009331316,-0.81577444647791
202208140100,0,-0.008753207,0.4994229696626533
202208140500,14,10.56928,5.8349276622677095
202208140600,8,7.641645,7.135837197523323
202208140700,8,8.263488,8.515596062027136
202208140800,11,12.423962,9.95504484499066
202208140900,16,14.471811,11.277652185954643
202208141000,16,14.601816,13.500075662495064
202208141100,19,14.45288,15.82069377340914
202208141200,21,17.492157,18.067983109429356
202208141300,24,17.879562,20.42408104633837
202208141400,25,17.809544,22.495364248096973
202208141500,26,19.149181,23.305970257542256
202208141600,33,21.813623,23.946825172500173
202208141700,31,22.165358,24.963344371520716
202208141800,38,21.730387,24.06994420157018
202208141900,35,19.37814,24.745832474977476
202208142000,39,20.672724,25.995864892066745
202208142100,42,22.069304,27.33051518317931
202208142200,42,20.364769,28.63006731672771
202208142300,28,7.80867,30.01490297107127
202208150000,0,-0.5987538,17.741414686492114
202208150100,0,-0.3945218,19.46154390340058
202208150500,16,30.068995,25.114106264731515
202208150600,7,18.070454,26.751996216363075
202208150700,4,40.310307,28.433105370916806
202208150800,6,56.000374,29.889628420105925
202208150900,8,40.23835,31.591547851338866
202208151000,11,31.161243,33.199592843740575
202208151100,15,29.711527,34.92928871196155
202208151200,21,29.621418,36.7004026168829
202208151300,24,32.257603,37.9628762748726
202208151400,25,30.553736,38.93216616193311
202208151500,31,39.61038,39.904996285353434
202208151600,39,41.60929,40.882521530182714
202208151700,34,59.22161,41.85535165360303
202208151800,23,74.13264,42.906277255252384
202208151900,19,44.48883,42.98123733361363
202208152000,24,34.202477,44.24267179571437
202208152100,33,43.39679,45.56220877299663
202208152200,30,39.884865,46.91719946811034
202208152300,13,15.246362,48.14319416169616
202208160000,14,-0.12005767,17.472768008602962
202208160100,0,-0.062093496,18.897644932340434
202208160500,17,32.990597,24.769174760677522
202208160600,15,22.486446,26.146626598361152
202208160700,26,41.626263,27.0348127395947
202208160800,34,61.597187,29.536781130630136
202208160900,24,27.256897,31.725268077219802
202208161000,22,34.461174,33.73612413182063
202208161100,26,33.33595,35.50098973953197
202208161200,35,37.91876,37.57748066586217
202208161300,36,38.275677,39.88258717219407
202208161400,42,40.73642,41.45186009266182
202208161500,59,48.598938,43.1007456792393
202208161600,63,47.490555,44.68310886505827
202208161700,106,62.215405,46.29333669211256
202208161800,121,78.49902,47.300041249399825
202208161900,73,46.032455,47.43909114300309
202208162000,59,38.488453,46.0690330864878
202208162100,70,47.97618,46.27353195748346
202208162200,69,45.906334,47.19675416019737
202208162300,29,14.842732,47.92609663764219
202208170000,16,0.004508778,17.1191929762715
202208170100,0,0.017734425,18.505297828074994
202208170500,21,34.480755,23.791060921963616
202208170600,15,21.998852,25.12615497759076
202208170700,26,43.534065,26.470460124263116
202208170800,36,63.33094,27.930869484236933
202208170900,23,45.245895,30.35854050358074
202208171000,22,33.66346,32.69075780012881
202208171100,27,32.923855,35.044052729376105
202208171200,35,36.59917,37.882708072604004
202208171300,37,39.16408,39.23262197787796
202208171400,45,41.639294,40.99321012053144
202208171500,60,48.668488,42.17909874560857
202208171600,66,46.844257,44.32543317007796
202208171700,111,61.972878,46.21667088318101
202208171800,120,77.54873,46.940502292113905
202208171900,75,45.009155,47.2417762996922
202208172000,59,35.647095,47.74248657481422
202208172100,75,47.875084,47.95544268583595
202208172200,74,47.997017,47.612796593986026
202208172300,33,18.371326,49.02366961517963
202208180000,17,0.1342551,17.897881010697752
202208180100,0,0.047471754,18.766995945390093
202208180500,24,33.732384,23.85576347656517
202208180600,15,22.466167,25.210754171678882
202208180700,26,39.5092,26.59305143110257
202208180800,36,63.7334,27.992706935092954
202208180900,24,45.239353,31.314993108005844
202208181000,23,34.04961,34.68688720162514
202208181100,28,33.651493,36.50531862275379
202208181200,36,36.688026,38.54947166869699
202208181300,40,40.828205,39.991041190229275
202208181400,42,42.23184,41.73396100181148
202208181500,62,48.990536,43.12874497589833
202208181600,70,49.52358,43.41935280063451
202208181700,107,62.195118,45.33513680087038
202208181800,121,78.504845,46.341975036167646
202208181900,72,46.55694,46.39097470564058
202208182000,58,35.932774,46.463874381073694
202208182100,77,49.34221,46.72792949251906
202208182200,75,48.95339,47.53077001687363
202208182300,35,18.258848,48.61955405326432
202208190000,19,0.05405876,17.6465925773753
202208190100,0,0.047767323,18.790753079247494
202208190500,22,33.678062,23.9405679305895
202208190600,15,21.50441,25.31164767280997
202208190700,25,42.594025,26.969744350432673
202208190800,34,62.481262,29.618869015375555
202208190900,24,43.842373,31.87536944244097
202208191000,22,33.86268,34.52024275048946
202208191100,28,33.403023,35.310658656264685
202208191200,41,40.02206,36.3624717869432
202208191300,43,44.000732,36.94534974541594
202208191400,48,44.70091,37.99934571074703
202208191500,66,53.197968,39.001035574278355
202208191600,81,50.017513,40.169494372862594
202208191700,124,66.94304,40.117823488192755
202208191800,117,77.9221,41.54005986344653
202208191900,68,43.30279,42.88812407666447
202208192000,50,34.116306,44.22325861371251
202208192100,64,44.22549,45.5737234294067
202208192200,63,39.174305,46.942929086976896
202208192300,35,18.01213,48.29679642148762
202208200000,0,0.03407844,-0.639057483431337
202208200100,0,0.007711665,0.6233279703110739
202208200500,20,20.9285,5.845061584598334
202208200600,13,13.747934,7.259742198171743
202208200700,11,13.971968,8.604784573542169
202208200800,17,20.857607,10.59581557058263
202208200900,20,22.995804,12.646846572587378
202208201000,24,23.36598,15.081865420670788
202208201100,30,26.634396,17.509918108445376
202208201200,38,30.950426,19.729297329467542
202208201300,39,31.218636,20.91735930335485
202208201400,40,30.289076,22.64826227295196
202208201500,45,30.592958,24.639958916764293
202208201600,52,34.780014,25.973561892674212
202208201700,53,34.62389,25.986301776969572
202208201800,54,34.174618,26.91991606394133
202208201900,44,23.867735,27.309455751749248
202208202000,48,24.366621,27.619072686942836
202208202100,56,28.21429,28.397765214916454
202208202200,63,31.116367,29.08956882996692
202208202300,42,10.316031,29.994359364748007
202208210000,0,-0.024272637,-0.824453568761264
202208210100,0,-0.010550153,0.5175184429274324
202208210500,15,10.4247675,5.803281536816051
202208210600,10,7.6597095,7.125888877780035
202208210700,8,8.251032,8.493898256318765
202208210800,13,12.633612,9.90350208005244
202208210900,18,13.279999,11.52440596970569
202208211000,16,14.105242,15.053786325406485
202208211100,20,14.804547,17.818597547299724
202208211200,23,17.696934,19.897538664302513
202208211300,26,18.531986,21.039914622273976
202208211400,26,17.976027,22.550988703999245
202208211500,28,18.41166,24.973034342420366
202208211600,33,21.158714,24.261024480044775
202208211700,31,22.398933,26.5198868935355
202208211800,36,23.610287,27.833593229958847
202208211900,35,19.994728,29.37287089086565
202208212000,44,22.579332,27.752447232313326
202208212100,39,21.653429,28.60730039428418
202208212200,41,23.327475,29.25696810953545
202208212300,25,8.396197,30.336629259128205
202208220000,11,0.020094842,17.449871901696795
202208220100,0,-0.017100748,18.686193880425698
202208220500,19,31.834753,23.773541913809744
202208220600,16,22.471544,25.09614925477373
202208220700,28,42.177574,26.49019600016251
202208220800,33,55.075928,27.895992231516363
202208220900,24,40.92615,30.6516544584482
202208221000,23,23.752588,33.17120297630762
202208221100,27,31.803738,35.50057179143125
202208221200,33,30.714962,37.57105566840797
202208221300,39,31.726767,39.46901155139909
202208221400,41,31.97215,40.74986466099466
202208221500,58,43.03385,41.53018194669551
202208221600,66,45.233086,43.61635658002714
202208221700,106,59.995804,44.73285495732205
202208221800,124,79.12659,45.579446653360655
202208221900,75,44.616623,45.938537831250656
202208222000,56,33.129673,46.544294588644405
202208222100,69,41.35972,47.553935831603404
202208222200,61,41.702587,48.71414535312877
202208222300,26,13.337883,48.13642070856214
202208230000,15,0.1731267,17.074181801220305
202208230100,0,-0.13960983,18.437851618617366
202208230500,21,31.937397,23.730878800472446
202208230600,16,22.158897,25.1033735770098
202208230700,26,43.810932,26.440600953993545
202208230800,36,63.48774,27.823835255742374
202208230900,25,45.729927,29.17808872215801
202208231000,22,34.606647,30.629286991086612
202208231100,28,33.412548,33.48081071740844
202208231200,34,37.194862,36.04466848387723
202208231300,38,39.399364,38.94115048325922
202208231400,41,40.946163,41.08599382801138
202208231500,60,48.583897,42.86777391577483
202208231600,67,47.627552,45.29845320271658
202208231700,105,63.618614,45.524117910658745
202208231800,127,77.2094,47.13267824950124
202208231900,77,46.818478,47.99730332272081
202208232000,58,33.222446,48.974544589208996
202208232100,76,44.572838,49.83760700078514
202208232200,70,47.179417,49.989231813298844
202208232300,31,16.972445,49.0674750608047
202208240000,16,0.12615782,17.81515456475764
202208240100,0,0.047466278,18.88194733125647
202208240500,24,33.966503,26.443250771376807
202208240600,15,22.530035,27.79428357377962
202208240700,26,43.043312,28.11408733329486
202208240800,37,60.410324,32.05892525203143
202208240900,25,43.09363,33.63135674042819
202208241000,23,35.48583,35.75009113640411
202208241100,26,33.114716,36.89738409804184
202208241200,34,37.517464,38.20659108715003
202208241300,42,41.57963,40.01409845525895
202208241400,44,42.87896,41.199187755554206
202208241500,61,50.734722,42.16587715161105
202208241600,69,51.44535,43.69602243987753
202208241700,111,66.04078,45.17589416066573
202208241800,123,78.29016,45.96862657910353
202208241900,73,46.228092,46.930150981073346
202208242000,54,36.88736,46.27019923007675
202208242100,80,47.969685,47.086724084628216
202208242200,72,47.7744,47.67017948562554
202208242300,33,18.23167,48.59017153848422
202208250000,18,-0.111169696,17.737085880356148
202208250100,0,-0.02172317,18.797294154976917
202208250500,23,33.8931,23.76410072382816
202208250600,16,23.16921,25.137718860968505
202208250700,26,43.235847,26.477684446499183
202208250800,36,63.630707,27.88655104153478
202208250900,23,45.7764,29.36927124374742
202208251000,23,34.45509,32.613817498698566
202208251100,27,33.7947,34.53198010768082
202208251200,37,37.042522,34.12785551393722
202208251300,40,40.94621,34.92559314028857
202208251400,44,41.14527,39.602633107336786
202208251500,61,49.485554,38.7478947364427
202208251600,69,50.39141,39.50792422838382
202208251700,107,64.1935,41.35653276387712
202208251800,125,76.18955,42.51898855264114
202208251900,71,46.008366,43.53481599672634
202208252000,59,34.73005,46.06903406390149
202208252100,77,47.880733,47.865679475074494
202208252200,80,46.321686,47.93537510881587
202208252300,36,18.232641,48.94568199854673
202208260000,24,-0.086817354,18.83495232207708
202208260100,0,0.04789432,19.26666389760451
202208260500,22,34.10703,23.801701974055945
202208260600,15,22.461254,25.090862023346478
202208260700,25,43.02959,26.451993445823664
202208260800,35,59.063732,27.903723683514134
202208260900,24,44.66235,30.596554046378323
202208261000,22,34.917156,34.2605418652396
202208261100,28,34.925606,37.1412449040194
202208261200,40,40.48278,38.4177584524733
202208261300,45,43.681488,39.75890503121663
202208261400,49,42.12577,41.76472976974044
202208261500,67,50.618835,42.554391824496506
202208261600,78,50.12746,45.14313481604434
202208261700,119,66.58698,45.637348803535595
202208261800,117,78.83034,46.51903865713837
202208261900,71,44.511425,46.96655530143147
202208262000,53,35.030464,47.767744959895325
202208262100,76,42.703335,48.526159179951605
202208262200,71,48.891712,49.90140207481918
202208262300,42,19.312857,49.9161911157571
202208270000,0,0.0055998834,-0.16715716802662683
202208270100,0,-0.066557184,0.9146868162186976
202208270500,25,21.4698,7.7659389104254615
202208270600,14,14.548226,9.410644722034775
202208270700,12,16.39949,11.041702191367513
202208270800,17,25.234032,13.703206001127015
202208270900,20,29.552744,16.660601642665917
202208271000,25,30.843666,20.162675434056737
202208271100,32,31.888926,21.575953172160208
202208271200,40,36.30824,22.93011843432857
202208271300,43,36.375282,24.540320153219373
202208271400,43,37.649628,25.891503255953275
202208271500,48,37.381496,27.156932965213958
202208271600,61,39.30508,28.51590766120204
202208271700,57,39.62293,29.507720786916288
202208271800,56,38.382107,30.67015317054781
202208271900,47,29.207033,31.284216867636534
202208272000,54,30.017748,31.94601573728366
202208272100,59,31.192198,32.7668801529768
202208272200,66,35.913483,33.68620655906361
202208272300,45,15.583756,33.580659395404936
202208280000,0,0.079176486,1.7074119112614312
202208280100,0,0.001754112,1.6864110396998342
202208280500,16,11.566204,5.682513402910963
202208280600,9,8.711059,6.820461595493491
202208280700,8,8.579193,8.053064186089863
202208280800,13,13.691249,9.673266834965368
202208280900,18,17.13746,15.445813668590553
202208281000,17,16.82333,18.09845246172975
202208281100,22,17.05728,20.20995334137683
202208281200,25,19.548805,22.377202869093786
202208281300,29,19.423624,24.72488903973947
202208281400,31,20.108458,25.599700937280698
202208281500,31,19.332111,27.878636398752555
202208281600,35,22.460844,29.32447389950032
202208281700,36,23.061636,30.69562522364699
202208281800,37,24.43642,31.45955999805759
202208281900,37,24.06247,29.47903861962993
202208282000,43,28.190376,29.714367668974287
202208282100,42,29.996971,30.626878215083355
202208282200,42,27.901493,31.474383548314606
202208282300,27,12.939275,32.218927543837026
202208290000,12,-0.05676192,18.854973548267573
202208290100,0,0.37338957,20.057864857644105
202208290500,18,33.718327,24.996611011166216
202208290600,15,21.677362,26.14472940574931
202208290700,26,40.062714,26.632681570654917
202208290800,35,61.19169,27.651999737803926
202208290900,26,44.458996,28.916963613919798
202208291000,23,34.157013,30.3260354688916
202208291100,26,31.762497,31.929160754596072
202208291200,34,35.324867,33.68549754035516
202208291300,38,38.22873,35.5810253013039
202208291400,39,40.003735,37.469500034198816
202208291500,60,45.600327,39.38069648287224
202208291600,65,48.413624,40.74977928477709
202208291700,105,62.62085,42.330517712868826
202208291800,125,75.89043,45.509748668437574
202208291900,75,47.106495,44.96935316285495
202208292000,59,36.313835,45.36845950197537
202208292100,67,48.102795,46.93624134272589
202208292200,60,39.237972,49.388442026881435
202208292300,27,13.686097,50.11952357446425
202208300000,16,-0.03152537,20.073515132531323
202208300100,0,0.060421962,21.3371436755702
202208300500,20,33.858616,23.59915003670676
202208300600,14,22.662617,24.98065609066226
202208300700,25,43.709797,26.31021430611627
202208300800,36,60.808323,27.610978004514937
202208300900,26,44.749332,28.97812325915701
202208301000,22,34.07149,30.317411039068876
202208301100,26,33.211613,31.645772975491425
202208301200,32,36.61209,33.00050443389881
202208301300,37,38.6325,34.3464109331659
202208301400,41,40.388275,35.688237107997644
202208301500,59,47.581715,37.03642276547828
202208301600,63,47.99573,38.351360944912535
202208301700,107,62.362263,39.7019391604561
202208301800,125,72.16702,41.009394496638464
202208301900,78,45.87934,42.32238567299397
202208302000,58,36.726135,43.70288176619585
202208302100,71,45.68023,45.00700750199016
202208302200,66,40.70429,46.332153237874024
202208302300,32,16.132969,47.726937211960866
202208310000,18,0.105241716,17.039279709499574
202208310100,0,0.007852946,18.37343672280158
202208310500,22,33.845673,23.68617422586538
202208310600,15,22.724472,25.051113240722376
202208310700,27,43.10679,26.350753578518056
202208310800,37,63.93536,27.7243717156584
202208310900,25,46.025593,29.084233940675645
202208311000,23,34.30237,30.49129936948944
202208311100,26,33.001152,32.78930603750251
202208311200,34,37.519257,35.97489960269203
202208311300,38,40.215202,36.4595829267911
202208311400,44,42.048836,38.56069172218031
202208311500,61,50.01288,40.593095282158416
202208311600,70,49.34813,41.09157724886515
202208311700,111,64.102646,43.78260644550754
202208311800,123,76.88528,44.014953335417445
202208311900,72,45.475117,43.64088300037316
202208312000,59,37.562683,44.10342475424928
202208312100,76,52.53176,45.0974207146161
202208312200,75,39.879246,46.42076528427816
202208312300,36,17.170315,47.74718021762196
202206010000,0,-0.060183458,27.813904587333223
202206010100,0,-0.092247084,29.23817796038263
202206010500,37,36.349316,34.41492719344623
202206010600,17,24.167376,36.10309071255607
202206010700,11,46.379284,38.48843005800688
202206010800,13,66.6291,40.926199697425055
202206010900,20,50.71752,43.02721080272459
202206011000,30,34.335934,45.699168792825766
202206011100,37,31.056446,47.63241860747486
202206011200,40,36.063614,49.71313478253597
202206011300,41,38.789608,51.25204739733307
202206011400,36,39.37892,52.65433898633301
202206011500,45,48.92146,54.500504113965135
202206011600,49,51.381134,55.57508847371815
202206011700,26,69.41731,56.45212867967467
202206011800,19,86.25596,56.94560543846786
202206011900,17,51.564415,57.23330268569579
202206012000,20,38.956448,57.11371563157292
202206012100,26,53.305965,56.93073863645707
202206012200,33,69.70576,57.37930259595282
202206012300,25,28.110058,57.79675239875877
202206020000,0,0.086361356,26.16351442031477
202206020100,0,0.028567223,25.465472866477164
202206020500,60,36.953075,29.584511925288574
202206020600,39,24.002441,31.88992851812506
202206020700,73,47.747868,34.252878302932146
202206020800,105,67.64018,36.553423365865086
202206020900,82,49.56637,38.64507307978832
202206021000,49,33.711212,40.979668985082775
202206021100,43,30.200672,43.62941382303481
202206021200,42,34.986694,45.10127206831153
202206021300,48,39.55224,47.16645727319122
202206021400,38,40.39304,48.25441587663655
202206021500,45,50.48331,49.39679183460802
202206021600,51,55.423985,51.110842420236814
202206021700,50,68.660034,52.20465777270452
202206021800,68,87.858505,53.082141743175626
202206021900,44,51.764095,53.258668403089445
202206022000,31,39.144974,53.622836370819186
202206022100,38,55.245823,53.39648038660768
202206022200,53,77.2866,52.652664612606955
202206022300,37,30.970675,53.43348775890619
202206030000,1,0.11530965,22.52607295049926
202206030100,0,0.019901829,25.090508159492643
202206030500,63,37.233368,30.4117510793762
202206030600,37,24.149792,31.70920858251931
202206030700,69,46.14947,34.442080214777405
202206030800,98,64.34782,36.52505080641728
202206030900,77,49.57327,39.18189548268815
202206031000,49,35.52221,41.111337704957435
202206031100,46,33.84246,43.35781823035337
202206031200,44,40.712162,45.74345103998766
202206031300,50,42.221264,48.44091442817702
202206031400,42,41.983665,50.1474835070562
202206031500,47,54.403667,51.462299254766
202206031600,60,55.63798,51.81088403598738
202206031700,53,77.423225,52.585948123353916
202206031800,74,89.85207,54.152532348570695
202206031900,47,51.320446,54.14794009646284
202206032000,32,39.849697,53.42233410813763
202206032100,36,49.965744,53.72064532188072
202206032200,55,80.47537,54.29072647918572
202206032300,48,37.086445,54.343925289226085
202206040000,0,-0.026995614,5.442652858928227
202206040100,0,-0.0014791231,7.150872803698128
202206040500,34,23.575861,11.130592655619012
202206040600,24,15.876778,12.28409792654643
202206040700,22,16.879723,18.80735315528772
202206040800,35,27.488289,20.964034190252253
202206040900,41,29.296679,23.131195513721927
202206041000,44,33.386566,24.487383824369374
202206041100,51,34.06171,26.111961628392425
202206041200,50,38.65006,27.492545925841597
202206041300,58,41.522568,28.892804980520047
202206041400,49,41.639442,30.119488726010236
202206041500,49,41.326847,31.495067815545866
202206041600,51,47.123985,32.84406808362719
202206041700,42,46.730568,34.668330145614746
202206041800,37,40.314075,36.21352665162773
202206041900,22,30.911345,36.914009388961546
202206042000,25,34.061703,36.38617217996828
202206042100,23,35.99161,37.1576505572123
202206042200,24,48.69172,38.063824601864084
202206042300,22,16.129416,38.99975540149843
202206050000,1,-0.4156449,10.230513198985577
202206050100,0,0.037651848,10.114352068811733
202206050500,18,12.011909,15.330228934076608
202206050600,13,8.972993,16.39560220278441
202206050700,13,9.931753,19.544978713280905
202206050800,22,15.893983,18.284812560777404
202206050900,28,19.3064,22.53028964902929
202206051000,32,19.451458,24.505691985798652
202206051100,34,21.03299,26.555365586096176
202206051200,33,24.3324,27.986898583637903
202206051300,39,24.468534,28.486117779042697
202206051400,33,26.55366,29.506666452700344
202206051500,34,25.993216,30.690708437792953
202206051600,36,28.329664,31.713280159929685
202206051700,26,28.951115,32.74522275928511
202206051800,25,29.697975,33.75844971236663
202206051900,19,27.855782,35.20822848350421
202206052000,19,29.99708,36.16848368801408
202206052100,19,30.469074,36.808646848036645
202206052200,18,36.643806,37.84619820599369
202206052300,17,13.483526,38.827015696762
202206060000,1,0.06727077,25.85975814419168
202206060100,0,0.15726759,26.860028509931976
202206060500,28,36.13162,28.857576738299464
202206060600,14,22.395279,30.21784403687999
202206060700,9,48.09907,31.6550974024031
202206060800,10,66.155846,32.93690962295403
202206060900,16,50.16421,34.43496502125428
202206061000,22,33.64787,25.74688525150934
202206061100,30,31.3091,37.540189129212635
202206061200,28,35.179153,41.68529412447381
202206061300,33,37.939106,45.16491625913711
202206061400,27,37.78124,47.44811969982444
202206061500,31,47.759388,49.42232442106007
202206061600,33,49.405663,50.525618220593
202206061700,21,65.24642,52.41716602020063
202206061800,17,87.48102,53.26316365139357
202206061900,16,52.11255,54.1016797758369
202206062000,18,38.61946,55.408021661199555
202206062100,22,50.229553,56.40068632802263
202206062200,26,61.242134,57.23346001585434
202206062300,19,26.437326,58.303838492475684
202206070000,3,-0.12311036,27.69795038261324
202206070100,0,0.12850228,28.949695761677027
202206070500,63,36.397564,33.39622016747807
202206070600,39,24.160309,34.79797030187375
202206070700,77,46.683266,36.55234613523754
202206070800,105,67.28795,38.46017875604574
202206070900,85,50.429802,40.54031748858226
202206071000,50,32.73961,42.715759643583425
202206071100,42,29.887259,44.354403446234144
202206071200,40,33.62377,46.18148788148267
202206071300,46,38.28149,47.98198361552003
202206071400,37,37.71811,49.59712844624058
202206071500,44,45.88442,50.70298674885686
202206071600,51,49.736717,51.73366015075235
202206071700,48,65.76436,52.6774446397247
202206071800,67,87.31791,52.547589693511576
202206071900,45,52.68543,53.55850013393051
202206072000,32,40.85695,54.68492072280523
202206072100,38,52.60358,56.982395422056435
